Id,SalePrice
1461,129900
1462,135000
1463,192000
1464,193000
1465,180000
1466,188000
1467,173000
1468,178000
1469,173000
1470,129000
1471,181000
1472,85400
1473,106000
1474,148500
1475,148500
1476,426000
1477,250000
1478,313000
1479,320000
1480,386250
1481,255000
1482,202500
1483,181000
1484,160200
1485,184100
1486,183500
1487,221000
1488,232000
1489,208300
1490,185000
1491,180000
1492,83000
1493,158900
1494,290000
1495,260000
1496,328900
1497,216000
1498,151000
1499,151000
1500,160000
1501,177500
1502,148800
1503,229456
1504,226000
1505,185000
1506,190000
1507,250000
1508,190000
1509,154000
1510,160000
1511,145000
1512,167000
1513,158000
1514,136500
1515,135000
1516,143000
1517,148000
1518,143000
1519,230000
1520,135000
1521,142000
1522,155000
1523,135000
1524,120000
1525,128900
1526,135000
1527,135000
1528,105000
1529,155000
1530,155000
1531,135000
1532,80000
1533,130000
1534,115000
1535,125500
1536,115000
1537,100000
1538,189950
1539,140000
1540,117500
1541,125500
1542,140000
1543,239000
1544,80000
1545,128000
1546,131000
1547,119000
1548,127000
1549,129000
1550,127000
1551,115000
1552,135000
1553,127000
1554,135000
1555,190000
1556,135000
1557,125000
1558,110000
1559,130000
1560,140000
1561,136500
1562,130000
1563,129500
1564,171000
1565,154000
1566,260000
1567,108000
1568,190000
1569,135000
1570,147000
1571,105000
1572,129000
1573,324000
1574,140000
1575,275000
1576,201000
1577,194000
1578,127000
1579,138000
1580,211000
1581,136500
1582,127000
1583,305900
1584,219500
1585,140000
1586,86000
1587,112000
1588,207500
1589,115000
1590,107000
1591,108000
1592,115000
1593,115000
1594,142953
1595,113000
1596,175000
1597,154300
1598,170000
1599,189000
1600,189000
1601,60000
1602,110000
1603,55993
1604,275000
1605,210000
1606,171500
1607,171000
1608,255000
1609,179900
1610,167500
1611,140000
1612,201000
1613,145000
1614,91000
1615,97000
1616,97000
1617,83500
1618,129500
1619,144000
1620,200000
1621,129500
1622,130000
1623,275000
1624,226000
1625,110000
1626,167900
1627,181000
1628,354000
1629,168500
1630,278000
1631,278000
1632,236500
1633,180000
1634,185000
1635,165600
1636,176000
1637,190000
1638,195000
1639,174000
1640,250000
1641,180000
1642,226000
1643,226000
1644,254900
1645,175000
1646,175500
1647,175500
1648,140000
1649,135000
1650,120500
1651,124500
1652,100000
1653,106000
1654,148500
1655,148500
1656,146000
1657,155000
1658,148500
1659,148500
1660,160000
1661,485000
1662,383970
1663,315000
1664,555000
1665,250000
1666,315000
1667,267000
1668,318000
1669,325000
1670,320000
1671,260000
1672,315000
1673,309000
1674,250000
1675,194700
1676,196000
1677,185850
1678,611657
1679,315000
1680,318061
1681,277500
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,189000
1688,222500
1689,183500
1690,183200
1691,188500
1692,215000
1693,184100
1694,193000
1695,170000
1696,214000
1697,180000
1698,290000
1699,232000
1700,290000
1701,290000
1702,250000
1703,232000
1704,306000
1705,307000
1706,555000
1707,250580
1708,176000
1709,232000
1710,262500
1711,310000
1712,216837
1713,249700
1714,262500
1715,216000
1716,142500
1717,142500
1718,141000
1719,200000
1720,205000
1721,155000
1722,84500
1723,155000
1724,212900
1725,215000
1726,175900
1727,179200
1728,193000
1729,178000
1730,112000
1731,128500
1732,129900
1733,144000
1734,108000
1735,130500
1736,139000
1737,180500
1738,210000
1739,250000
1740,208900
1741,197000
1742,168500
1743,183900
1744,222000
1745,190000
1746,187000
1747,190000
1748,250000
1749,165000
1750,140000
1751,190000
1752,130000
1753,140000
1754,205000
1755,165000
1756,180500
1757,109500
1758,160000
1759,160000
1760,144900
1761,142000
1762,155000
1763,158000
1764,139000
1765,167000
1766,157500
1767,205000
1768,135000
1769,159000
1770,134500
1771,139000
1772,155000
1773,135000
1774,135000
1775,135000
1776,140000
1777,129900
1778,134500
1779,140000
1780,105000
1781,135000
1782,107900
1783,135000
1784,112000
1785,108480
1786,135000
1787,140000
1788,86000
1789,110000
1790,110000
1791,200000
1792,167000
1793,140000
1794,142000
1795,155000
1796,165000
1797,139000
1798,112500
1799,119000
1800,145000
1801,135000
1802,139000
1803,140000
1804,135000
1805,140000
1806,125000
1807,124500
1808,125500
1809,135000
1810,127500
1811,55000
1812,135000
1813,110000
1814,116050
1815,60000
1816,116000
1817,107400
1818,117500
1819,155000
1820,67000
1821,149000
1822,157500
1823,34900
1824,115000
1825,135000
1826,79000
1827,113000
1828,127000
1829,100000
1830,162900
1831,135000
1832,122000
1833,140000
1834,79000
1835,122000
1836,115000
1837,86000
1838,135000
1839,86000
1840,179000
1841,179000
1842,135000
1843,148000
1844,148000
1845,135000
1846,155000
1847,143000
1848,93000
1849,139600
1850,128900
1851,174500
1852,141000
1853,130000
1854,147000
1855,148000
1856,215000
1857,135000
1858,142953
1859,118964
1860,153337
1861,118964
1862,206300
1863,206300
1864,206300
1865,394432
1866,295493
1867,194000
1868,297000
1869,194500
1870,194000
1871,297000
1872,174000
1873,240000
1874,138000
1875,215000
1876,200500
1877,226000
1878,213000
1879,133500
1880,137000
1881,285000
1882,228500
1883,190000
1884,230000
1885,203000
1886,312500
1887,210000
1888,260000
1889,174000
1890,144000
1891,145000
1892,110000
1893,135000
1894,136500
1895,139000
1896,119000
1897,110000
1898,145000
1899,116000
1900,165000
1901,160000
1902,145000
1903,239000
1904,158500
1905,167000
1906,140000
1907,190000
1908,124000
1909,124000
1910,124000
1911,178000
1912,335000
1913,140000
1914,68500
1915,392500
1916,60000
1917,250000
1918,171000
1919,170000
1920,110000
1921,378500
1922,320000
1923,215000
1924,187500
1925,202900
1926,320000
1927,157900
1928,160000
1929,133900
1930,145000
1931,133000
1932,155000
1933,172000
1934,181000
1935,165600
1936,192000
1937,187500
1938,173000
1939,286000
1940,189000
1941,181000
1942,165600
1943,180000
1944,309000
1945,377500
1946,140000
1947,277500
1948,185000
1949,202500
1950,187500
1951,215000
1952,215000
1953,180000
1954,196500
1955,154000
1956,250000
1957,140000
1958,290000
1959,136000
1960,110000
1961,123000
1962,100000
1963,118000
1964,119500
1965,148500
1966,146000
1967,372402
1968,555000
1969,315000
1970,315000
1971,582933
1972,354000
1973,309000
1974,354000
1975,555000
1976,285000
1977,315000
1978,333168
1979,318061
1980,171750
1981,318061
1982,254000
1983,254000
1984,175500
1985,213490
1986,175900
1987,172500
1988,180000
1989,183500
1990,222500
1991,224000
1992,230000
1993,162000
1994,236000
1995,181000
1996,285000
1997,248000
1998,350000
1999,268000
2000,290000
2001,290000
2002,232000
2003,232000
2004,339750
2005,179900
2006,250580
2007,249700
2008,229456
2009,212000
2010,180000
2011,141000
2012,179900
2013,173000
2014,201000
2015,212000
2016,175900
2017,187000
2018,141000
2019,117000
2020,125000
2021,110000
2022,175000
2023,172500
2024,260000
2025,285000
2026,196000
2027,151000
2028,146000
2029,179400
2030,328900
2031,197000
